"x","y","score","nose_x","nose_y","left_eye_x","left_eye_y","right_eye_x","right_eye_y","left_ear_x","left_ear_y","right_ear_x","right_ear_y","left_shoulder_x","left_shoulder_y","right_shoulder_x","right_shoulder_y","left_elbow_x","left_elbow_y","right_elbow_x","right_elbow_y","left_wrist_x","left_wrist_y","right_wrist_x","right_wrist_y","left_hip_x","left_hip_y","right_hip_x","right_hip_y","left_knee_x","left_knee_y","right_knee_x","right_knee_y","left_ankle_x","left_ankle_y","right_ankle_x","right_ankle_y"
"1420.7437042697738","331.96824748956226","0.5210535743019797","304.1258679972022","-4.655375981604918","301.8647066788069","-30.9945849073921","291.7632342275239","-11.663722989885562","290.6541811738906","-19.388472852624503","248.70322404419517","-23.005714393412678","340.7311721651387","43.201345291378","192.08441372036557","23.152767447712165","356.0416972125091","193.0948403055161","235.61109231974254","91.35066061394963","363.419552118597","308.6087687365684","349.62913908733935","45.37792534899137","331.3459841764526","294.70354393595903","229.12819178567517","294.5578369479011","320.16209134068737","472.6179509022561","229.6731271473453","474.32498912147196","337.84070968527635","353.9227438967865","232.14642743303637","465.3246393512227"
"1428.51432381303","328.5901417150845","0.535125729712573","303.1928336532709","-1.849849289800554","301.03556887560194","-20.364473418039463","291.4383004934985","-9.533580568972669","296.55884381684183","-7.528468468750394","242.94737439163276","-7.195590494674301","335.4484679346762","45.91979533879465","189.58863437901383","25.836334339249277","360.0475249557723","193.47393633268723","242.56553509657223","89.19424114206181","363.31798993285025","306.01233568953427","349.78762290202815","45.061356856629686","332.2622187293595","291.5454189621432","231.479347454138","292.04518363875417","317.44828812836033","471.7617287132938","232.8839576581613","474.64533187081156","294.38903471045995","426.69489925398756","233.1982565605215","465.9851103919709"
"1436.284943356286","325.2120359406067","0.5780434817075729","300.3262154438954","-2.564906712101491","298.40976373098476","-31.070083372276653","282.1201678433354","-11.564463566462871","298.2500727358928","-8.060257846071739","240.04900561757793","-11.72171373130473","334.70436890333724","46.242207201773724","189.45788645036305","26.79281740726323","359.48800570871265","191.84303893251234","240.22402540945285","105.61611970525124","366.01433353530575","304.4116044176454","349.69732126546944","43.52075498625355","330.8367349688599","293.06888456760214","231.25763614290355","294.08681502359855","318.9412088254729","472.83823569280014","233.95550527342377","474.6172654713798","336.78782283447117","353.4878672288155","233.05883863527416","463.6061054725313"
"1444.055562899542","321.83393016612894","0.5969113806883494","301.04113463496105","-6.27826674866644","298.5098432172248","-35.27800625469078","282.2616192002506","-14.855164232650738","297.95904820718084","-9.171238033880288","246.3140850708246","-29.374347096482516","331.219893330575","45.59673346774957","189.91587641985066","27.3350964944693","359.54358125446504","191.38019992894706","240.2749638299179","121.06109287865068","366.2933852050779","304.9335934479384","348.4547333549052","42.66777516165557","330.5984530377152","294.9263365551391","232.52523602006463","296.61605767644676","319.53327551682725","474.4298498919941","237.80767476751032","474.76301002004806","340.2522548163852","352.57591086679724","236.38554722546405","461.8162524575683"
"1451.8261824427982","318.45582439165116","0.5969113806883494","302.1069526672363","-6.940531730651851","298.55260848999023","-35.59582710266113","282.2841262817383","-15.35192489624023","297.66807556152344","-10.544538497924808","247.8407096862793","-30.1863956451416","330.6488800048828","45.12661933898925","190.27198791503906","27.527551651000973","359.5804977416992","191.20700836181643","240.29329299926758","121.55870437622069","366.39625549316406","305.2144241333008","347.88230895996094","42.46803283691407","330.3860855102539","295.40409088134766","232.96676635742188","297.09598541259766","320.0313186645508","474.8531723022461","238.38186264038086","474.87518310546875","340.51856994628906","352.53814697265625","237.04822540283203","461.53491973876953"
"1459.5968019860543","315.0777186171734","0.5420730412006378","304.2809931241634","-8.059751366453945","299.85883805974584","-46.10655383901793","287.6832032756863","-38.56319855588866","287.48140297180595","-31.357800917029948","248.62677637537206","-32.45988797857885","332.5048908585776","45.082353016294725","193.24719125627843","25.78249621449678","360.10915227348335","192.93061971648845","238.98886159223596","112.98571837428521","367.6687773922276","305.45352644222714","350.6195872344782","38.74956246969044","330.49461474191554","292.5627017052762","231.77815160075704","295.14155942748334","317.6259966217687","473.6964051489489","236.9178366594454","474.68926124476684","311.7103218425119","467.6744332689114","235.7972485793681","462.5881027615319"
"1467.3674215293104","311.6996128426956","0.5322989920775095","302.9635320439015","-7.7771341448508","297.88536350991734","-47.314777306968224","271.0643701014557","-18.6333785417753","284.5659924188251","-33.2098215557965","247.27894219797292","-32.572306897173625","338.8138673043079","44.06830870251971","193.49469372993406","25.919438298816612","361.7016607656992","193.2890402648261","238.87622744275276","104.68914451772015","369.05680020767727","306.6720748420178","350.25778046345033","38.56982302909609","330.7380216828956","297.33776294141006","231.12919394299064","300.46938619911","318.2889535556378","474.5980891067352","236.25854195520662","474.22496260797976","343.2678279857015","353.6505385936386","235.10520676495656","462.59284467681175"
"1475.1380410725665","308.32150706821784","0.5460031496153938","300.3946065738318","-18.29711937130361","297.6454232983502","-44.14130576809283","282.4546805271053","-42.989246210756626","285.37713755246136","-31.137402413587374","247.95649972462024","-17.2998120662533","340.8007119138116","43.6288240083503","194.95267122388373","25.93615853808356","361.90569965516136","190.25976841091753","241.07189476203584","99.38142218229181","370.90489647104755","306.62029939096305","350.09630679741343","38.728525212664245","331.4276105408968","297.69081696388","231.6810874271651","300.89956615155137","317.6011411093681","474.17991966474796","237.00993111551048","473.3056658760937","345.02278329376725","351.50068399489703","236.51955401000762","462.814830500704"
"1482.9086606158226","304.94340129374007","0.520085483789444","302.3325622587673","-5.726850203809297","303.70291858878136","-12.471539640326503","289.3013534550227","-12.883502264937341","298.4035749413915","-10.933524505307215","248.62334609405912","-15.188284362824204","341.11768552086653","48.23015109673831","196.17266495431974","25.704031962883146","362.60354944278095","191.70838377798697","241.2109262472549","85.77503402941822","371.1483802756828","306.86810569843936","350.08457529150695","38.84660165774438","329.772240298195","299.140715956645","234.41032669744627","305.58975184667366","317.9639793515694","473.8237139606058","239.8330153496822","473.4038303744361","343.94277004230776","352.84875518309474","237.51295827150514","462.97374064856825"
"1490.6792801590786","301.5652955192623","0.5265039404233297","300.5523566593264","-18.176693487768706","304.5552353999654","-31.924703745220473","289.0485881237366","-12.226570708429193","288.1445457413919","-17.65566262691378","248.59717309938014","-14.95016560902489","340.3601748574445","43.399826329700026","198.18788204741946","26.769389536571097","362.8565162826742","191.01311655217611","250.74673181014302","119.10072062733633","373.48599303804036","305.9213370766756","351.23940510799935","38.807786417016715","332.5195571447506","298.3715091846224","234.2765087371601","300.2456874869398","315.5049092652614","473.57843117457753","239.53283721563767","474.26425419441534","307.71045642355614","466.463025213386","237.8807187055342","461.9448808034958"
"1498.4498997023347","298.1871897447845","0.5754030578666263","301.160786259705","-9.44589919021411","304.5382726432353","-47.43448776618873","270.3877378152167","-15.568623087637636","287.1994445089882","-33.95155795922528","247.7248052887171","-33.03348306553659","342.4207854382196","40.97989276492109","197.37101178167677","24.688612927062216","363.1019732727549","184.83441546678173","246.52413977797184","115.69893891289378","375.1708277281515","304.70157840911105","351.1608782241004","38.858333217102455","333.5776129335085","299.71307628133127","233.79438890065856","302.2682296425507","316.4390898180445","472.9848165864714","239.60165578213514","474.21529248780706","307.1101800226315","466.9696996854144","241.04328869125288","462.1212194129917"
"1506.2205192455908","294.80908397030674","0.5259836051199172","301.857819984952","-4.80346097893609","304.62016738254215","-37.28050256857712","286.94999523069754","-11.766972593982649","299.72616910338115","-10.371491510635096","247.7386775934778","-15.604115945849674","334.2094356435384","41.83454118024249","199.64509264582207","24.99109516400793","362.9269284946562","189.09921646449996","244.12879922495551","115.86294342826837","374.5660746634311","303.5813226056624","350.054026872235","38.97889306084208","332.3333729849872","298.17679015161764","234.51249730865428","299.389976723848","315.24668448605735","472.96901594567674","240.56525222006653","474.2723746479661","305.6816880732607","467.86031964821547","241.5910366950608","461.83117180322273"
"1513.991138788847","291.43097819582897","0.5455240971512265","299.16585583512796","-17.925340064419487","304.3332144439252","-35.87826987202513","285.43386460060435","-35.12093858404273","302.5491438133115","-11.009182521903174","247.4982921994776","-15.509630304331715","340.7965945645097","45.691647933097855","199.67262973318532","25.662671606486953","364.3993497213938","191.32597418543074","242.39790359477774","100.52893733062503","374.62382149585994","299.5554833832176","347.9574003923319","40.95939587315697","333.27453082830624","294.84190575337857","236.38715852340323","294.74003243274865","313.9110638913179","471.06247614316015","245.3960745682365","472.5962194179901","302.8389418044627","464.86739081969483","241.9221651362253","457.3027358345805"
"1521.761758332103","288.0528724213512","0.5628224180804359","298.8159763142529","-21.068862314127873","297.4259550041183","-45.71006072814738","287.55366570211805","-16.127132300362813","286.87743402904067","-31.16657332389226","247.99590381160272","-16.54201370040857","340.31051986562437","43.542276319918734","200.7097187516079","25.53709240224657","364.9994034202275","189.61700837633663","242.45176970417242","101.56519697504251","375.1948335554704","297.0547149004192","345.338700188839","41.72653622745621","333.05316236521526","295.24302275423634","237.97461866336073","295.8664632561777","313.3569520323619","470.8929510100373","246.39413099452315","472.2656299407603","298.3961699061789","462.34403672308713","244.05025647255403","457.47723619087765"
"1529.532377875359","284.6747666468734","0.6081567804018656","300.86488863144734","-6.567769514597291","299.0130489866031","-34.011419444853665","288.81544191072226","-12.970919289216361","299.9958378805906","-11.938974713400473","249.99094716602397","-14.907665600883922","341.0843841568522","46.9712868845996","201.5310040989581","26.570609425361397","365.4498069335451","190.12073682526378","243.1807224884355","102.63204494114262","376.64045027413977","297.6808223543643","350.69460571103707","39.181627877999794","332.8906699000868","296.2538943468179","237.68622343209984","296.77646768650015","313.5244372061961","470.4182215944483","245.1403564851064","472.43610350924234","302.58494344616486","464.75609979264254","243.7624724714979","457.90078473571543"
"1537.3029974186152","281.29666087239565","0.5911322004265256","301.5031123642011","-4.519686724518123","299.23097255464546","-32.28754107020123","288.8208355281382","-11.720824138908423","302.1624559487959","-10.042326037328708","250.84424912405055","-14.38147523606763","342.0560097556794","47.66177463685528","202.86316252122575","23.644557069041213","365.1581624763373","189.68527111514598","249.51828997863342","91.97787472448773","376.44430075882406","295.78516243794184","358.3683342620074","36.15983957541368","332.4570845747461","293.1170425475234","238.09882981161022","295.86403750584776","314.2290449766967","470.70055924165354","245.81180492428402","473.08796005788867","303.353995681579","465.3937595947771","245.28608174024103","458.8728945875148"
"1545.0736169618713","277.9185550979179","0.5097616030411287","300.65386818523564","-2.2485235440584455","299.2881011080629","-20.327307403814437","288.2925471057473","-9.594452882269502","302.41887204959517","-7.067290522518365","251.24864273600474","-11.291261367049483","341.88819116593527","50.07204514656887","204.19472451442275","26.48076690761995","366.5945713072037","191.214732733549","251.2944482555402","89.32243230744919","377.2161002693758","301.0909015688696","360.824945147786","34.03807900082852","332.8690392610003","293.72951586241584","238.24777513291505","295.842635412928","316.8008029275324","472.3997894849449","244.2178270096454","473.21958155040556","303.94866756539335","465.8415746179905","243.2465719414066","460.0488940923287"
"1552.8442365051274","274.5404493234401","0.6018243167135451","301.4141517676934","-3.708670185940169","298.8510986760809","-29.387124501893975","288.1655691045613","-10.888822811552254","301.6517912867147","-8.630984771420552","251.14567224428075","-12.095605584369258","341.29888617154654","50.14320522443469","204.8178803796755","26.500640048191837","366.6986402818193","190.49584587707756","250.77645878244851","92.99930543047181","377.87628443332716","300.7682633612465","352.7887919129513","35.25708730376394","332.90846374780386","294.0757736394479","239.35420411715927","295.84692943802935","318.6660209065825","474.9079672571317","243.87546955602113","474.5543208021205","303.6727299741229","470.2828865698606","245.95480426942794","462.30946558561703"
"1560.6148560483834","271.1623435489623","0.5555772289633751","301.40681400344755","-4.317693290543345","299.11915549048905","-30.718575271566458","288.1133382698427","-11.532496449950038","301.6973031460318","-9.303584404179148","251.63533954438878","-12.663683279972764","340.9252049150712","50.48743279908935","204.93018053306994","26.720430275414337","366.42491598843776","191.79687456057286","251.738788994956","110.21512032243656","377.9125686536201","298.40988673506837","351.24911656286054","34.91338298081011","332.8306214212215","290.3720415423797","239.50101067526361","292.4506553504853","318.9821154213086","474.8012301795043","243.79887894188312","474.8770625375618","293.7230755218367","456.94006969021575","246.0146216033016","462.3073681818785"
"1568.3854755916395","267.78423777448455","0.5769440442323684","301.85390780568156","-4.363217375380372","300.0943718344247","-29.947170236454483","287.70350045288023","-28.656767505613164","296.56681510156807","-16.542854060590898","252.32093955343257","-12.679249917988814","341.10150798918363","50.02497524661893","204.21497351735877","27.954511929818565","366.50783500937416","191.07723598092525","243.12608911585613","109.66391457544897","379.06109754802753","297.3262884382579","350.1152526958285","33.348832880662904","333.5078169616777","291.32132379809394","241.0472217013515","293.97274924715884","318.7379818109073","473.82269471505407","245.29519767817072","474.5494457065618","294.3836868721552","453.7765580474322","246.17081423175264","461.7242594877266"
"1576.1560951348956","264.4061320000068","0.6207116146882375","301.74943148794677","-5.247451949081459","300.12151434700223","-31.296734840919406","288.12045704303307","-14.878680300032515","295.88385251447255","-18.53572275528396","251.74930658370997","-13.182657455410345","341.95214300712666","48.90432170227805","203.97697097510314","28.27066636092402","366.35473898197733","190.17611802648452","241.0220747234535","111.97393422857557","378.69889924010135","299.65624212608094","350.6810527430267","33.457820401521964","333.4133793635583","288.40092929368745","241.6451660230906","292.437138890577","318.7989098783924","472.54766123857075","246.88554749266564","473.4769878708098","374.47428355281573","330.16089217363526","245.90230825859885","460.3115407492634"
"1583.9267146781517","261.028026225529","0.6183967027399275","302.3973452470403","-6.550926330864036","299.19012843290477","-41.61153758315776","289.0065172033486","-14.049277446324401","294.8358320784649","-20.71808433767014","251.90146128548196","-14.221961293739207","342.2406910897677","47.91664322325563","203.93179489765663","26.493885182126245","367.83918031120294","190.68667862103706","242.77675155370034","111.15133677657393","379.52922797521956","301.71520773779037","350.7199143139287","33.351778319203866","333.92772054127425","294.95248799921376","241.25176600747056","298.2908743603239","318.66032517919","473.3308037573108","246.71766663529522","474.54255108553855","294.6361048827367","460.2400740991498","244.84682704928386","460.4163021529102"
"1591.6973342214078","257.64992045105123","0.5978020595179664","303.75570469364743","-6.414756607991668","299.8231299379487","-43.24123769445698","290.0321795747286","-13.823222698263322","295.4466756408142","-21.641829388412695","251.83799229673954","-15.359074481292943","343.70607313493576","46.312888637701576","204.02354307835066","26.60213039838086","366.0580438087749","191.11382026053855","241.9155217956956","104.91471989555527","376.88361417523146","301.5588033990034","350.5535104280898","34.19507396667727","333.7856316022183","294.98814851718873","241.26495994614928","298.9728119837891","319.48124485240567","473.89030163463804","247.76579904464754","474.9051181940448","294.7943781303561","465.32524470482656","243.95159028326273","468.76085398995804"
"1599.467953764664","254.27181467657346","0.5978020595179664","304.23227310180664","-6.284961700439458","300.3075981140137","-43.37575674057007","290.42724609375","-13.748817443847656","295.88748931884766","-21.773238182067868","251.74036026000977","-15.720438957214352","344.2007827758789","45.91332435607909","204.12315368652344","26.738586425781254","365.25028228759766","191.39039993286136","241.67945861816406","103.93007278442383","376.0544204711914","301.4925003051758","350.4366683959961","34.76012229919434","333.5291290283203","294.9977111816406","241.27548217773438","299.1050720214844","319.8696708679199","474.1959762573242","248.13617706298828","475.1093292236328","294.80228424072266","465.43113708496094","243.515625","469.4294357299804"
"1607.23857330792","250.89370890209568","0.6171116663349999","301.7193930391496","-6.325351181539725","300.09363173960475","-36.18232506185426","288.5108352946322","-13.819781850752316","296.53003571065716","-21.485452935758698","251.5908379700935","-21.55984094932297","343.51630330716614","46.63114168026098","203.35286608319666","27.610608454132183","366.91586396770174","192.1993559044579","254.54092373752553","120.27607772127371","376.8152973161579","302.6910736519206","350.53327891776","34.651674578311024","333.9616871563361","294.5373668758617","241.1379372435776","298.17377902996856","315.6225201991753","471.84765463482483","247.38368483971692","473.79112757381745","294.8527596056386","463.7757277212712","243.9748459100586","463.8146870800516"
"1615.009192851176","247.5156031276179","0.6067756248844994","295.6676303216591","-17.811823465888597","298.0341372939715","-35.01406165531688","282.08744360605954","-33.019939538929236","297.83855174782275","-21.881629738116363","250.19276914990877","-16.66248913957415","343.57385001305687","46.318869531792124","202.48329263196396","28.71320149279576","366.3090469532039","191.9572755703176","244.3955497963829","122.12342267184198","377.5036561584636","298.7610538353743","348.951287110453","33.95153871865225","334.3023086663146","293.3502521264476","240.9054127635753","296.99461140884796","315.4259052993599","471.1122166996103","250.0073129048028","472.4482443667494","294.00099602972097","461.4187778775819","243.91771089763813","458.0279983696838"
"1622.7798123944322","244.13749735314013","0.622816863987181","298.74623431598957","-9.965013727404571","298.8828050674729","-43.07182038360526","283.7529574093798","-43.347712472279106","298.03744087965003","-29.364866758305972","250.41967701687815","-22.628702619070893","343.78566332962856","41.367418696066","202.35731027009115","28.67592907326699","366.00038886418395","191.15317802211516","243.05983943291625","121.41083113030844","377.3847528107058","298.7400632040622","348.7438116357583","34.0116523842085","334.3073737183289","292.6591352571894","240.9325470605952","296.492762924299","315.5528097745953","471.08144616957816","249.9936042077378","472.7757756169285","302.69553035222737","466.20691329750645","246.00837683488083","459.296671051187"
"1630.5504319376882","240.75939157866236","0.6115073959032694","302.67371036793395","-6.851804338725044","307.3181591112992","-35.733986834372466","288.31730237960596","-15.264371810174993","300.17752478017223","-23.66499023585913","251.66367959561623","-16.48714640904757","343.397499681004","45.35309940909209","202.81835099477485","29.916407709830427","365.93560721412473","190.6459462284926","252.07638370524322","112.8938434203654","378.2718074610289","300.57910137209234","347.7737738887342","33.04499697425408","336.3399267592336","296.58009275870893","242.62002543712993","299.27502877982124","315.5008463631343","471.5990598476129","251.68348459970076","473.28415455068483","294.4915978873837","462.9050171924479","245.5562905903791","459.96537388693235"
"1638.3210514809443","237.38128580418459","0.6046223640441895","311.8199032859274","-3.2190626469463655","309.9649023053066","-33.8971885381139","290.305901601722","-12.460519739977613","303.8544559797812","-27.62437432746401","259.3640314620271","-28.584289695744637","342.5827039191876","48.44180748610857","203.35084985520905","29.55160098040515","366.33225769640364","192.83626571044326","243.33264242603153","107.21753878000041","379.01546382209324","302.8400157495637","345.2282604619102","31.121672629098477","335.90900865353666","295.9722719167019","242.46962553531776","298.7044885311082","313.4328313297869","469.9463840170214","251.6742374486317","472.0896442902345","294.17337679135267","462.38328727699565","245.5459998002757","459.1144403053339"
"1646.0916710242004","234.0031800297068","0.605418109231525","313.1800078570312","-17.505557102191652","311.64910780145505","-42.5215086081259","292.8151038948534","-13.803948580928099","302.6063235455576","-30.73790220928362","260.59397450239845","-31.84713983435362","344.1345115372318","43.32489575749352","203.55277150656664","26.845343333983557","366.4867605844605","192.8072269994558","240.86453842900482","96.07671262676453","380.10689555774144","301.95895947263693","345.4855768098689","30.625409380890957","335.79829248750525","295.585156074137","242.92416950906272","297.24926832065034","310.7276150238893","469.1183060358386","251.27544427926836","472.1249018653839","292.25695947007716","461.8180950099639","244.6367912148133","456.63359922204614"
"1653.8622905674565","230.62507425522904","0.5889008773697747","327.70672992521895","-18.146485485449734","322.7949775601455","-43.09020828686904","306.7221411438451","-13.412768957464928","307.8879780623008","-30.765419091433426","263.8642333192737","-33.65761621612966","343.60626406926247","40.83964795369511","205.21751993260156","24.830899727412184","365.4161566082148","192.59956567451516","240.05454703810273","109.31047726803848","377.51855359844535","303.5942076149687","345.9394465927845","29.66013242535376","335.947923317814","297.1315080658959","242.96395661778521","298.07337524482557","311.4143159467137","470.13238869416864","252.69595706118852","472.68000278470953","291.1631920893371","461.9974616161113","245.68083035141086","457.19201569510216"
"1661.6329101107126","227.24696848075126","0.6220185491773818","320.0384066586997","-19.67123863017318","323.89959796922193","-33.570903210445664","302.7024274056777","-14.223500134455906","307.1403729415601","-29.709713614900583","263.1150723246765","-31.974684740526722","341.6245827519759","42.04137848894458","204.21212090640165","24.608802572573744","364.50991085817566","191.5018081459899","239.67819235767456","98.66280389884591","378.01721861921175","303.0495263634035","346.19066166419395","26.932899241868242","336.02529039929345","296.47398258725883","242.91624920231988","297.90664149084034","313.39738027730857","471.6123044807466","250.8042314974256","474.5305728695748","291.8404454062101","461.8416774157635","246.59365920340522","459.00215634986466"
"1669.4035296539687","223.8688627062735","0.6046246223979526","339.1711002699135","-5.76871647410136","324.3691242568724","-40.26836670986344","307.67873314261533","-13.906969850970604","308.38596069567626","-29.629513820257657","263.8613249829591","-32.86946164875974","334.01572607464465","42.22205902991606","206.71802095964","23.52422174006573","362.4767923967113","191.39887304067403","237.34977164926048","64.02031893066741","377.24802012350784","297.4473244657608","341.7086753685922","22.17363293936606","335.485545109866","295.37019780477476","243.0114510463076","296.145338271031","313.8434001616161","472.6988642139353","248.75541783135253","474.46719074913204","291.3680881682136","461.6399545570208","244.6674243479165","458.19301346185597"
"1677.1741491972248","220.49075693179572","0.5851159691810608","330.5798070672123","-17.899470118672504","325.8765350979041","-41.883522078137645","308.951142331759","-14.59219851272276","311.4427597851753","-31.38105132348725","275.291102293908","-42.289257613683915","339.7193113313848","38.64871222612433","208.4327743015552","21.231375217757723","361.54950747937045","190.46567755909064","232.7350666447086","94.37029736660563","376.6146651616651","295.1535613324025","338.9080468808594","18.080594073974137","333.93163838194477","291.6137258971959","243.95769006733602","295.76362936457843","314.39785517832536","472.40065489197326","247.2008245231675","473.5880326696067","294.6342174715318","462.7441134531552","246.22327556974977","459.12492616905297"
"1684.9447687404809","217.11265115731794","0.5895447664790683","328.9869154376075","-16.919617769563008","326.28744023631214","-31.35200124616623","305.24309443340053","-43.238599118971074","310.57121386081","-30.11473645053616","268.20833575116717","-41.51489845900883","342.960682195251","35.37004420515602","204.27790103682264","21.858516558964546","361.50287004071237","189.59211047302503","233.6198845371487","96.71006688095163","375.41017663276966","298.87175761120017","339.3323540124187","18.221654457696786","334.9457908447662","298.8853827382664","243.72850032405606","300.44280470448075","318.009142563459","473.75995223412093","247.677801861625","474.41164415569324","294.94517815491486","463.43560752195737","246.32304136989458","460.70105642420174"
"1692.715388283737","213.73454538284017","0.5748642191290856","338.86003465822944","-6.059948765890389","337.56866318743215","-20.107843821613272","306.14590206745","-44.791484941537846","311.7439564591607","-29.857417747844686","275.4535856268781","-41.46764756924028","343.3059219245746","35.14051614657247","204.51842256512495","23.219403697418834","360.7390668411422","189.7513822003449","233.51447391524675","126.52149929194606","375.26380091362427","300.05797906004125","337.95810180772094","18.266788664868812","334.77474981191045","297.71298716510785","243.03056056634946","299.71999171557434","318.4657201180837","474.2109641863327","245.12840397567928","475.19684602753483","293.3990770969687","456.43422338441053","246.2451408637165","461.08101767345056"
"1700.486007826993","210.3564396083624","0.6113739344808791","317.9377967442018","-16.836441154609048","317.00295412057034","-29.233014567955507","294.8886584355362","-15.58486425530737","308.33582686197883","-27.307828324139297","264.7735850956962","-30.840765756931145","341.8876075227467","35.736340639136216","201.53640501903197","29.054611625981646","362.0771709770153","189.22917545278727","240.84774494993223","124.22427380262128","374.7697535049236","302.8206132920396","345.0447832543977","15.901221935547428","334.2173527183792","298.41529236229263","240.5670884548995","299.6754644175762","316.61724779503487","473.4594497452306","243.154875039402","474.98525114694985","304.216879027587","464.8421664786435","246.25797455304604","461.19216021939206"
"1708.2566273702491","206.97833383388462","0.5932714641094208","320.91492253188085","-18.272523894626953","314.5105715510929","-42.94445307740373","293.5921998405082","-46.02128672813501","307.8092299931344","-29.112235314262545","264.74150167166465","-32.586658150067024","337.00584854970083","33.65139119355531","201.40127122899798","27.974708862555822","362.071250206534","188.74855213123672","235.1001222002942","127.26278846967503","374.90776296480965","303.56092788556475","340.44075130367116","17.84263461441349","334.63595663222145","297.95860939330373","242.54862446613802","300.29022528156815","317.5841596110654","473.2966571300132","244.04530439711675","473.5486829378116","302.81330089959306","466.71494609701375","246.28621763900188","460.875429081016"
"1716.0272469135052","203.60022805940685","0.5893605351448059","323.7073163620489","-18.803462536556065","314.1784557826726","-43.4055136373273","293.37132734468605","-46.689524174108875","308.2685567695463","-29.47544962919129","265.5047388322586","-32.932450535887135","337.33246598106524","32.350412566725495","201.75441233807462","27.18566512509865","362.02006897361184","188.14831317362825","231.71563508013736","142.36839808824277","375.1593049046776","303.3013912907957","339.3100313096493","19.28769326537205","334.6666188117714","296.3571527561509","241.3427425484082","298.11829595926605","313.7256243787284","471.90363825881957","244.73202398177347","472.08425718618474","297.22991445625115","463.03230027464997","248.05955010837064","460.46115539695825"
"1723.7978664567613","200.22212228492907","0.5846174127525754","307.77007674551885","-32.72880045468741","313.09966217780766","-44.89690537631752","292.85577911454993","-47.82451432680713","307.6521414175288","-30.932269951195135","265.4942414211755","-33.57937619869115","341.2529133620706","32.53469572440177","200.86158273824623","25.48612239349277","362.0263936049517","188.05451320903455","232.60733071792","140.69900127449208","375.25903849567555","301.0363410239206","339.48217004930643","19.957215691749845","334.750181239961","293.18821514005384","241.56628007297724","297.6229812563033","315.4367719424815","472.00330239400034","245.9572606101224","471.72864129107467","302.47304592583527","465.74225623888515","248.6526776954413","460.59054632753794"
"1731.5684860000174","196.8440165104513","0.5668600433402591","322.1185425569569","-20.881074360909817","313.16249472083814","-44.017020947953505","293.91276725787895","-47.534028386521065","300.54302100804523","-31.49274774130116","267.0676594972043","-40.93029026442335","336.5375792057249","32.67472673881498","203.9888394577535","24.494557860083525","362.1109610256033","189.96061419814166","233.44097263708053","131.34055366578576","375.00656055085557","300.9928303769907","345.1642763237672","17.88313737515198","334.3392474203603","293.4884033324987","243.13709311534356","297.68094371468635","312.9511201041881","472.02129028215097","248.83005189905492","471.5306973490549","294.9711431669521","465.2239277703131","249.29127887381475","461.2524795294113"
"1739.3391055432735","193.46591073597352","0.5242862966325548","317.27131660130885","-20.720266657810914","311.3811956136925","-43.625222565824394","304.5495818084782","-15.417879265790738","296.77478097989274","-31.20729582483754","277.9484589235882","-33.54183092574894","331.6526935858098","28.245152257807806","205.96774030644963","23.789212660379775","361.1283738788187","188.07663304150762","253.07484850318005","139.87747849202248","374.4007883074713","302.62763310277046","347.3849938182244","18.125180465116998","334.89233545045386","293.8960945112091","241.5303291134484","296.634961725738","313.5109070349648","471.40830665051016","250.54513132320014","470.9923384438368","288.22087898388315","445.67582783784746","253.36855360945748","453.7015703759566"
"1747.1097250865296","190.08780496149575","0.5715574390358396","323.42550315573544","-24.161275435726274","311.88916094834275","-56.375438031327384","294.32509453947415","-59.041593321065804","304.0093789276281","-41.54261459125139","268.02211030983807","-46.10505582229693","334.3390988885175","27.222153884895505","202.63444763489298","22.75054123706659","361.3118475368004","185.2486780794148","237.25231834950233","127.83858021096067","374.49882648255164","302.07701754953433","341.5657076104319","19.219175460989185","334.6334124401756","293.08415326900115","241.6087717376686","297.2916332037401","316.91004056054436","471.39904506482907","247.89273189402152","471.23361332794246","303.55219555378505","461.863372830674","249.77631687123312","456.4787686944935"
"1754.8803446297857","186.70969918701797","0.5716502567132314","306.4965100035106","-34.700108138008574","311.8594348790092","-52.579967976547856","292.38872751705026","-51.026243341961695","305.1056222878245","-39.994201185583144","265.57532561673577","-44.84986314767009","335.1584610855718","28.40735147322777","199.5535770634349","22.32745995535568","360.57754283252245","186.03393101629962","236.40305149673085","138.81729910016014","374.73734391981276","302.0336774146883","340.38698120939677","20.778342623622194","335.083506522474","293.31022801067354","241.6174648925409","295.95303314678915","316.7992511865508","471.37317892445446","248.1599959143947","471.76290724229705","305.0893795086265","463.5008537409948","249.21384580582756","450.592174038733"
"1762.6509641730418","183.3315934125402","0.5677909685505761","306.66280201499967","-33.893131222443515","312.1979656752816","-48.00334338130159","292.4249354677812","-49.13061759756738","302.64421187659553","-35.22222892982644","264.916944522099","-43.50031714201223","336.62960211879727","29.498340053021114","200.03546562539898","22.509107830402904","361.30516223078763","190.77739155079706","232.71211389992447","127.32489116463911","376.10201125031864","303.34139123299593","339.9615409867078","20.350100276215308","334.02089737449154","292.41345213648896","241.36294794317496","296.20343258966597","315.30115939551627","470.1782513108328","249.0120852937626","471.9993491935967","297.5455079435263","461.69248865598223","247.96300487718958","456.2494515039702"
