"x","y","score","nose_x","nose_y","left_eye_x","left_eye_y","right_eye_x","right_eye_y","left_ear_x","left_ear_y","right_ear_x","right_ear_y","left_shoulder_x","left_shoulder_y","right_shoulder_x","right_shoulder_y","left_elbow_x","left_elbow_y","right_elbow_x","right_elbow_y","left_wrist_x","left_wrist_y","right_wrist_x","right_wrist_y","left_hip_x","left_hip_y","right_hip_x","right_hip_y","left_knee_x","left_knee_y","right_knee_x","right_knee_y","left_ankle_x","left_ankle_y","right_ankle_x","right_ankle_y"
"1530.5738321884476","973.5143254156648","0.5420324057340622","296.55172822141833","-10.531114462242936","301.2795457881317","-36.99526647424185","289.02941801980535","-38.760753572377574","289.0028520790377","-11.575694066461915","248.41028316465113","-32.02379573235006","314.3506016360647","52.14446828371416","195.66926101264968","30.320053987436566","342.7341771765397","150.2703408276275","272.0556835287014","129.37966883930386","377.23127204238995","140.07526107125716","356.606451845191","142.0374440075647","321.42609417260104","302.6566377226666","233.355144942478","302.5429059714396","301.3270802800357","469.5584590395756","223.9737230602662","474.9690418726995","289.2403593213388","460.83000233227307","222.1899333746202","466.4106038212345"
"1536.951121599483","967.233286117317","0.5453983128070832","297.0438943648204","-9.720888898081125","301.99623459359634","-34.7132550053616","290.11536289310806","-36.90951671735556","291.04883573334513","-10.722944126988017","250.23700553524745","-32.37094186326503","314.4263606466575","55.305030891110064","194.29458718742413","28.551830894025148","340.5179833659107","150.43751563478278","242.36390044024049","125.31629679475941","365.83253348990695","141.29976275489258","350.6827013846977","138.6820053667881","321.4254155661298","300.6136799747566","232.94264642038232","299.34292085837507","300.8827912018322","468.7005482983589","223.31763463940334","474.6678984593054","286.77480372595267","464.75447183726135","226.49840610274492","472.23752232259307"
"1543.3284110105185","960.9522468189692","0.5601230263710022","294.8011415794131","-9.243227154200472","300.16236832267475","-36.04336162153355","288.1872165942585","-37.64681729301629","290.78624798364274","-10.975398813112486","249.51296176395996","-32.75565732180449","314.0404763413375","53.52347948665272","191.51313856867577","27.482320671568885","340.9017910432155","147.12041251475367","249.87059435668382","133.00383668432133","371.0470022434347","140.39059470893625","351.9014983851531","135.4153863404167","320.6542546881342","295.9037913789824","232.48355451062565","295.4399000990954","301.5792583049855","470.8918663152724","223.89433495086135","474.7543348518997","288.40604738516777","465.15091041017155","228.0266593700125","472.7171891151127"
"1549.705700421554","954.6712075206215","0.5358160336812338","294.95993804172053","-9.181477154932567","299.7922168466105","-43.16323205486536","288.09844112758225","-37.9884210198839","285.4954968820472","-20.016337233784846","249.38244943986683","-32.70698611803227","311.8509466146547","50.982276219896086","195.23735739316845","29.13766031218919","339.70520702446277","146.86479761672658","253.6514078528267","133.49904295716073","371.2651334327271","140.5184509160382","352.7750109980837","136.74161392426055","319.40519912287607","303.8881641729599","233.27821949609051","306.8822904233301","303.0880612542693","470.68759136378264","223.64454452721242","476.12452871032207","289.26159638902266","465.4770190849952","224.98127959133467","471.6143398856342"
"1556.0829898325894","948.3901682222737","0.5239253474606408","294.6791090185945","-9.26799879638263","299.19527067283593","-38.03792096382421","288.0415989461741","-38.08187762944414","284.86103114708146","-21.350333513244994","249.61576938739364","-32.987799132354425","311.2822653111498","48.270248413309176","196.35692100286815","26.50479689106275","340.3072445807022","145.5759942554963","258.475845829168","131.52092780553738","371.4075571880346","140.7777268292369","356.4058042370994","133.35601510241267","318.8314672101447","302.3280404926784","231.9035714103694","301.61647254819223","302.94136982431235","470.1094018224956","222.8970268285123","475.17818451569246","290.0997384208843","466.1577347807162","221.90173322448945","475.4121744757951"
"1562.4602792436249","942.1091289239259","0.5240208864212036","294.81912633669504","-9.970472191971668","299.4077858914316","-45.05406838341582","288.1315823910011","-39.96847694492957","285.0464331728405","-22.592658585098384","249.6549951731622","-34.569234399938125","311.2258392406726","48.75533952037742","196.65338199685183","22.92954667850248","341.2235279097671","146.1747436260595","239.93766039272055","110.26193029221633","372.07774274267365","139.7880691571652","353.6725945791881","131.98117573233824","319.9525739249531","301.6370343456191","231.18725785584243","299.58395203295174","302.65944494298697","469.992838738541","228.9807688993235","473.90423619112727","289.85566350912404","465.70715804489373","221.6938661622876","474.8140006384697"
"1568.8375686546603","935.8280896255782","0.5044933706521988","294.8236063164806","-9.94006421761776","297.04022631285534","-17.95580166901688","288.12823103641244","-39.62820227859305","285.6206157645113","-21.676603115880468","250.0396212824198","-34.47091840115008","311.72147182092533","49.30713241258058","193.08811821751863","24.458134634620386","337.78052335320774","146.01238449345203","244.14977101174702","113.13024614870321","376.77511078925136","135.62335265937747","349.74714661619953","129.83481218913644","319.0497294101448","297.4336634695727","231.84867475886801","298.6005702896772","302.94019881591475","469.38978624635797","224.03211894264473","474.1979608793265","290.219544203471","466.8989841230885","219.31874237515814","477.75380624053537"
"1575.2148580656958","929.5470503272304","0.5081663250923156","297.0550050967589","-10.661414273526022","299.9466011050983","-35.64647089317594","290.1988924136441","-39.382326985974196","284.9171383136463","-21.378909174687216","250.45488153469114","-34.326774107548324","311.04323113847875","49.135044525875465","193.45780078156037","28.474106443124633","339.00117616321774","143.2729749386399","240.5512670819969","106.70776496392651","377.5200702958572","132.0190555444494","345.9370986259787","128.7079612935537","318.9581635524058","299.6280936066618","232.34964317333532","301.17252599789686","303.5878607618663","469.39678341174454","223.73311409206917","474.13191332245884","291.39105193459255","465.4573853246507","219.58229941854017","476.24377512750004"
"1581.5921474767313","923.2660110288826","0.5639244019985199","298.5812378967462","-11.446414536468518","301.46786915487917","-37.61219484938308","291.5039611616831","-39.515427339477746","284.7367208564278","-21.259445445627136","250.56965124119347","-34.342188930927904","311.53628737025736","49.273185229646614","193.1785494131508","29.006410709862163","339.0588451159489","144.74177208169283","259.49788199735787","129.64741148366807","378.0345096561925","131.16380228216957","346.44781526594414","127.53346385088021","317.9168024155932","296.70293460980514","232.246425993277","297.8914054327148","302.36252876687706","469.2844509110968","228.22697893056142","472.7207875086337","290.464865076975","464.58361645551116","219.83661671624503","475.5021271509114"
"1587.9694368877667","916.9849717305349","0.5480000310473971","297.9924477317003","-12.402338475404068","301.3042304154511","-38.075640059444886","291.05188666162155","-39.9079942078698","285.85829684272846","-21.407229047988086","250.9152476493532","-34.47494407080532","314.1116998525701","50.4389808050117","192.54198264829307","29.692626717253148","336.69930847311434","147.886120846628","237.12218450591334","131.9286694903722","377.9598438060897","128.68525409367473","340.43922185537804","125.71077031785073","318.74840208567457","294.8025889695862","233.32124074323755","295.4302252724939","304.22951129544487","469.22270080362625","227.2731199682568","472.98151795583846","289.56130004490024","464.7840510574735","221.88270253605833","474.35536348258483"
"1594.3467262988022","910.7039324321871","0.5685027771525912","296.4346453751606","-11.455423153529791","300.69046169847803","-37.95836778976675","289.72224122036585","-39.829105939361064","286.53872437685567","-21.289705554229553","250.53950046494478","-34.54211071912199","315.9942141219392","51.15378267491959","192.12577087168006","29.47666682036833","337.69501999628864","149.17862876711783","234.2828665729655","132.5018767703062","375.6393439122251","129.5585512786743","339.0132632086195","125.57314867044023","319.18798432061453","294.9400121664788","233.06473131968332","295.183712822188","304.03016454230516","469.7086097609123","224.00143155771562","473.3352754080603","289.8224511891957","464.36402072786973","222.9194666203906","473.5184010020898"
"1600.7240157098377","904.4228931338394","0.5454865958955553","293.43745122830666","-9.909950668878757","298.82542806286875","-33.800258468503266","287.15222349068694","-35.57580009559344","290.2829709747727","-13.89003512921845","249.198444805949","-25.989604901654616","315.3905485427389","51.638653971552934","191.50248825593582","28.385392879552196","342.0405853237136","156.5094507106821","233.1934662455731","137.157817002306","371.5849907767331","127.52702774227785","338.4190316772293","121.61160614644919","321.1758799547955","300.9217195577967","232.57833614396696","298.7996909980909","304.55406709215606","468.70977536410214","224.96278674478384","473.50973193510885","289.4533341799075","461.73586338102945","222.063819817185","468.24566226363635"
"1607.1013051208731","898.1418538354916","0.5103703791444952","293.98294634823407","-6.536910203067631","298.29956882473573","-24.056512997968518","288.1228082860009","-32.47293175657136","289.4823787721146","-12.398948217936873","249.46890828325473","-23.81746079675206","314.5068610413523","49.57805073790224","191.5247174914032","28.53416887599944","338.28431930865355","151.1333986504477","215.74712277630357","114.51768749427436","371.7604340708383","127.79324417551098","338.82113343599207","125.77532627843635","319.7978099496787","295.5149344835014","233.6035736428638","295.53655455708963","304.6722931707741","468.5543161692244","225.09585094265373","473.41770024755374","289.5411766748488","463.16931186592365","224.5603773070012","470.2736844272231"
"1613.4785945319086","891.8608145371438","0.5027237489819527","294.24975495739085","-7.505827744102046","299.7716021088211","-30.010661498333715","288.32773742964275","-33.72803561441121","291.8037545459971","-13.408575620770087","249.51107841018668","-30.731692079492774","314.32727104094386","49.984674979850915","191.6180490618387","29.56798846311434","338.65948009667295","150.99280703023953","215.43511483734335","121.57581534326256","371.8438606052006","127.35527268192318","336.9415791730146","127.45108974371169","319.8295398311487","301.9968620856393","233.87873609852647","302.3624186088918","305.07287441265646","468.56355044354126","224.06246380617088","473.60018618290366","289.5160867046289","464.9309073994301","220.71826620580504","473.6975891395021"
"1619.855883942944","885.5797752387961","0.5507349699735642","292.5929381859692","-7.349759055831858","298.53869301070733","-30.880617166421306","286.5888765446543","-33.71977130885703","291.6080040811217","-10.027748196535546","249.09907819202778","-25.67841857809937","314.599007312907","49.915020324650435","191.37465192194304","29.041568971731312","338.7972554807925","150.64333315371897","214.99568364773933","116.31375229838302","367.34812278547787","126.6895952689266","337.6220750061759","123.28779288224136","321.8214990311502","298.8860768496334","232.8009917754163","297.9955921888964","303.8860750249287","468.01151980847914","225.1159782263429","472.4134910426566","288.77631368207614","470.1069442666762","224.58876156946695","473.56209251751307"
"1626.2331733539795","879.2987359404483","0.5426674253410764","293.8725540174743","-9.124133126588454","299.0302133571796","-33.415638961812306","287.45886538432325","-35.32045208270965","291.3120002350837","-13.838194584691294","250.44859334225023","-32.600142758835325","313.8578902529199","50.68120583710464","191.396757232547","29.045688632270014","335.87536575544306","154.5133518937376","240.1609787824233","133.12161679230445","371.04076072931156","127.23824650311799","338.01305379434564","122.98102218699904","321.5998372959565","300.3108896452237","233.82879489245357","300.5460811615917","303.8268624240901","468.74781719012844","224.51700261316233","474.57496784294005","287.7548431874424","471.7393898462184","219.95342988541915","475.84591212089214"
"1632.610462765015","873.0176966421005","0.5117171731862155","294.65974971896213","-8.328268239834923","299.7373688304875","-32.77040541702352","288.89056184538674","-34.82375401185424","288.89208855662014","-13.778143469242115","250.3094207353519","-32.0139335349045","311.35256728409394","47.798860412553175","191.92540831653366","26.927153478786494","334.0086048478132","147.09287644434738","221.031900629241","119.74045684180857","369.08181684204436","122.835920394032","341.9778700042355","121.2942831250149","320.7502570988857","285.65780722772206","232.88898072631284","286.2016614614759","302.42708222720387","468.78304597640295","223.42786395536018","473.28545738040725","287.0723757571525","466.2954518126482","219.4181082192373","476.3370874755161"
"1638.9877521760504","866.7366573437528","0.5131488114595413","295.85204403020043","-8.79041629144194","300.7299554713607","-33.81490213306359","290.0164955025466","-35.81589035042403","285.9201833899119","-18.43013341015188","249.5626445039659","-26.770154017285808","312.342476247645","48.563961097143924","192.19425817481408","27.325295776328847","337.50676878512445","147.28697116785452","217.83395895486464","120.39909687120807","369.67678905744805","122.49173338861526","342.09134420432554","118.9641800101037","319.30235311790545","294.95164665729465","232.60878070685695","295.9772448236101","303.38171484937726","468.7020423010244","222.71238197419137","473.40536889279105","287.2720321556949","466.230432720602","219.77418122114216","475.94749267247096"
"1645.365041587086","860.455618045405","0.5522210962242551","296.06197843918375","-9.973838047918816","300.6219522778393","-35.45872537470433","289.8215287014516","-37.22335605341096","285.5717875680924","-20.06495529173763","249.37381086896835","-33.24780952580396","310.68451295719177","48.575519237997156","191.91938733759036","27.94077070189339","347.1490026971362","150.01430875811974","239.92506592507567","134.11270203301407","381.36804129201573","120.54843045716086","345.97369601451067","116.09214008277944","319.4938810287173","300.0740668421902","232.82214760255883","300.01018361359377","303.678859524365","469.3122414934164","225.0591260921779","473.66138454345383","289.8223133241722","463.62796556192563","225.49953689984164","472.95421536557393"
"1651.7423309981214","854.1745787470572","0.5480108393563164","296.36843927092133","-10.225668703425674","300.4590324607484","-34.987876413143724","289.80598828373905","-36.82008784109356","285.1495200251424","-19.55587642123181","249.31766260239155","-32.97634531169767","312.53667522440617","48.899240311313605","190.9030128414891","27.108532905150216","351.0031986774123","148.62027580459858","241.4375274540431","133.2070033370374","384.6306525086274","120.05100198717554","348.68951528495063","116.18280012282801","321.188781134225","299.2873717513826","234.058476649183","300.2101200162327","305.6360037388928","469.0620629107668","226.88813947350778","473.54427349305274","290.26023021909396","463.3213788791287","227.14490063265384","471.9069303023834"
"1658.1196204091568","847.8935394487095","0.4916575998067856","296.86749205586926","-10.14203051485432","300.38064032846967","-34.35062863215804","289.7677607386731","-36.32736773764143","285.89847078033705","-19.081811213936454","250.0268576220576","-32.657706002894344","312.10605996431957","49.36934531830815","192.39479927344104","27.61277255958534","348.8675380970502","147.0410647124755","218.99764869822883","120.65592776530869","383.02501911090235","120.62641809636723","348.56833450888973","116.58797192878411","322.86558209698046","293.2941980849315","234.13438000829345","296.9403503335336","304.40999149204515","465.3481420136434","228.84696131930966","469.78596269220503","289.5913369696489","469.74099752433835","227.10496651371636","472.46125730389895"
"1664.4969098201923","841.6125001503617","0.4865543124350635","295.52234231228505","-8.599794758461371","300.1593128230696","-31.391387857102437","289.8504153651354","-33.18041853110866","289.0185121732905","-14.27187173252571","250.06052029919388","-25.30979922118763","311.94443659632543","48.03270552041748","191.55853481761326","30.454889858205032","337.0199794777699","137.98053944291885","218.66876868023567","114.65792325270203","383.1050857602822","115.717612590862","342.36882728934074","112.62390701748959","320.76471344586605","282.4674608993937","233.06098498225165","284.2816498646284","303.9325858540889","461.8050767739048","227.71640673776443","467.4937550235403","287.0233144989302","472.1928306097814","219.01063456621603","479.1341836792767"
"1657.082285269366","837.6213105829664","0.4927413355220448","293.79188968453707","-7.3678305471757835","297.58977314151093","-23.14829754763127","288.15333603697644","-30.789015261357523","290.16819869737145","-12.106154350147364","249.3327225192445","-23.880250710276492","312.33441764174086","50.606834357792735","189.60382960130445","30.095302954127447","351.0518196001587","139.7160607910227","228.13257216850627","107.39203778912001","386.84033729887506","115.5904812461561","348.9314994547206","111.53591350265489","321.0353667647036","285.8610252245487","232.2243810308169","287.51023693263033","302.29468108571245","466.58485686413786","227.57285601661192","469.17424877323106","286.2743554233725","464.73078896417303","222.95634321835863","473.44326824755666"
"1649.6676607185395","833.6301210155711","0.46181858940558","295.1668290735505","-7.691015988317488","299.4938465939516","-30.82194150555674","289.3050419326462","-32.64296616361395","287.6429147988953","-17.58562524979613","249.56878868097348","-31.644809914436003","310.29550569397975","49.63942362195926","189.757482655499","29.080072970636774","350.9264432485113","141.3914095020869","238.73078517239247","107.33317573792188","388.6950479171144","114.56306057200398","360.8763290738588","110.88052316769462","321.76290753862014","295.6030953414844","233.10393670058076","295.7333967019399","302.787589757079","468.65713105862693","226.77925575551654","471.24281639611013","288.55187416722924","464.470614444531","223.0449275986773","471.901250866356"
"1642.2530361677132","829.6389314481759","0.535171377658844","294.44042280526037","-8.381466935567015","299.31031393351276","-32.122669767593315","288.4927740332376","-33.5315776433852","289.6658894784181","-14.733360614822955","249.5325875064666","-31.646251059175533","310.6859151778697","50.266724592964195","189.93173409131333","27.430287348295973","339.9559746307901","137.46887842187357","236.9408880830714","105.84438961989069","385.33621357662855","114.0538671780569","347.4594902605906","108.48119435778607","321.75875873952555","291.46082145515766","232.2384085752151","293.9772687214859","303.9596398505844","469.0910279566749","226.89939710157051","470.78377019409","288.2024498989563","469.4779868287419","221.25060790339572","472.2344364670246"
"1634.8384116168868","825.6477418807806","0.5718111760086484","295.0755668135795","-8.722165843727112","298.94308981567303","-35.42105537774111","288.99485335229946","-37.101808886696","283.7284437718189","-19.823281509058805","249.83065259688033","-34.26953446853376","310.77639257009463","47.54358085320745","187.93137482416284","25.784597533939802","338.4974649276311","134.55465562101762","239.20992632868877","117.18614523051399","382.7485249502116","111.80382822960516","345.35489559228006","107.40962546855343","321.43719194154585","290.26217509477897","232.3431171724722","293.8267333647287","304.7472178204466","468.5679969331185","227.64685439384317","471.3528195502743","287.2808606257976","465.48661737917996","220.93302387150587","472.1883943505472"
"1627.4237870660604","821.6565523133853","0.5376761257648468","294.5347731454261","-6.82739815320032","297.8609232168139","-32.92680642563637","288.28555213603937","-33.8459409367342","283.75677629662096","-18.24319110105647","250.23932114092491","-32.66259577431162","310.2619466645128","45.046994769853356","188.5857907906333","24.469289578330848","340.75075922233304","133.40689729161068","217.03164166014864","114.7596921494832","382.2790317452965","107.23074267894675","342.3597218516281","102.16620804176696","319.40601518982186","280.2128997784159","230.73441297518366","282.7414234459147","302.56099433301205","467.979430950504","227.39260544700275","470.83310829803827","286.91921161652647","465.21023135933746","224.78161287868892","471.13440718891275"
"1620.009162515234","817.66536274599","0.5056031435728073","294.863077873329","-6.8932142646162395","297.75467740993355","-32.93555212236639","287.50810646498417","-15.803780854877322","284.04494842689155","-18.42632485985406","250.68631966205263","-32.62005808868514","309.9032525575746","45.41393112648753","190.80150264833048","24.94323978186769","340.6065147820958","134.46473174658738","217.63216004078078","114.30218019986403","381.89873533043385","107.79824810902569","341.8248399481664","103.2939253255199","319.86022033140944","282.28633472683265","230.97616138474834","285.0143704859456","302.1217055968754","466.95264545870793","227.362973968615","469.8137336711078","287.4984583958018","470.24963392582424","224.98779979799852","472.04027117337455"
"1612.5945379644077","813.6741731785947","0.4915954280983318","296.1814760120939","-6.592663454559855","298.50781588628644","-33.202856145541524","288.32507610662816","-14.324258070065442","282.91225662122855","-18.76074051204233","251.2088452101648","-33.15675290458574","309.7702460906202","46.23627362754076","189.4799808404976","22.56249789541135","359.3631475763047","134.89095994717204","215.75411262593687","113.09187879687386","383.1334837139117","106.94359441039948","339.9517813235158","102.62032263832752","319.21897690267616","283.3680122694677","229.7942091194091","284.4894779520354","302.0494862124644","468.02012547286944","223.8915237686681","470.52599733255073","288.60432921729046","465.7529629338669","223.6573346873596","473.8201112625319"
"1605.1799134135813","809.6829836111995","0.4496367180889303","295.99165803743165","-6.179596120694231","298.7027917709241","-31.13450850949828","288.8312109490402","-31.12201634612912","287.51542479880254","-13.564684433658494","251.335092066615","-31.968600793259753","309.8994569577143","48.050163377779086","190.6020390834408","24.95158244485738","361.71144397205404","145.82643762452787","215.92716002514635","123.22639286204671","382.6817764450541","106.24161613469055","334.9208606124108","103.11045472758843","320.1569058586994","296.23720169685566","231.44728405580796","297.07822150429837","303.91282504617266","467.9812828515256","223.07833152297013","471.4268581618055","289.9316498761972","465.3551497410911","222.89318221518724","473.5041450918622"
"1597.765288862755","805.6917940438042","0.4759276373819871","295.88758979275946","-6.053198051247186","297.63337995122174","-22.621675868215792","288.58002010934547","-14.986507884472879","285.6277146450478","-14.708322827329736","251.15978955662203","-24.01803094516544","309.7346801856161","43.81891251910667","190.98504716679545","27.99157173959864","358.20957558551765","125.06794252997074","214.43679771835238","114.58960012963757","382.7173423410669","100.66620752986701","336.7640555481688","101.7834989537505","321.3149834088386","282.5789015493702","232.91526713610773","284.68065549189873","303.4737856526347","462.29504620850116","229.56286149497407","465.73238408338193","289.2734232491421","469.31211480269315","223.08570709582347","474.08341614668427"
"1590.3506643119285","801.7006044764089","0.4734841558066281","296.7476451874867","-8.760134871675781","299.1725325743391","-30.83730414345319","289.50286457062055","-33.306978060440606","287.2290571197598","-17.439125049826202","251.21580002896445","-32.00987179240551","311.7018870326534","48.01589343851527","190.70061903227446","24.27739456285543","355.7002184249297","121.82182383732838","214.19563663188808","103.48839247893822","380.9781961174522","99.85792320030892","341.8836545996453","97.3109727005736","323.3949160640817","286.16915576525685","233.1647953003582","286.28751529480616","303.9811351008387","465.8609096988145","228.13962692709327","470.3362994376956","289.0001643898333","465.6142358505961","222.2628877817122","473.4167096882994"
"1582.9360397611022","797.7094149090136","0.45794505693695764","298.23224184413147","-7.749002068940168","299.9282744085087","-31.890763115377435","290.34537641498537","-16.5853236511324","287.2551717271887","-18.200215350043926","251.64629064768928","-33.54100955082448","312.21712666236044","48.953536904590244","190.87375406426784","23.81410842600869","359.5414761490047","124.24486026790095","236.0990844007801","101.03005872689728","382.63397383701226","99.36652083517247","342.8223609375502","96.37393736754274","323.18750129579735","287.63272925085266","232.15119389876705","289.77280814484294","303.8384413886734","465.135311767709","225.2214892975259","470.39463074412026","289.09763893486587","465.4057598569091","221.185815428855","474.5005311596265"
"1575.5214152102758","793.7182253416183","0.5098340094089509","299.44754057627534","-7.8603676682817705","299.84177122741835","-34.254676145243145","293.9767723290407","-43.64686937058401","285.116956428323","-20.927443759236105","252.23983675104893","-35.158710427949856","311.29529232988796","45.77321261867151","190.74569298183152","24.68168045582573","363.2593160549567","121.67130105005816","234.74239708635025","102.80460633133697","381.85012558034566","98.81831976187496","353.4522965177333","95.1986285932249","323.2334127837621","288.6643873442598","232.7319507006992","292.61418400863715","303.63681646791986","468.80979482359766","222.9560016735839","473.7307047563487","289.03200594560724","466.0062905289907","219.0124352405188","476.2844684010645"
"1568.1067906594494","789.727035774223","0.5119627647929721","297.93250186543924","-7.735768387884882","298.1612227420607","-16.011616494863272","289.8682740141543","-16.990117032006314","283.6457331614937","-20.165144090895474","251.103146026725","-34.34596487392952","312.84521857530586","49.55977591132608","190.7038561566067","25.432159539622283","379.67668810978756","130.82081373210553","237.12728533596066","109.84959094632919","382.08469253392263","95.71649329937597","356.3576047724245","90.44419579227213","324.2064180970182","292.2509082066278","233.4486165514576","296.85635455297535","303.67690616091886","471.16121594581705","224.1475955540213","475.2100632898938","289.19058556874785","464.8170465169446","219.2994807943486","473.68566947811075"
"1560.692166108623","785.7358462068278","0.47029857337474823","298.26606807295326","-7.718658874503403","297.97621938610143","-33.183533954436385","290.0381714808411","-15.867215610784134","282.51640034502685","-20.229969436716637","251.27420264189982","-34.37995247836106","311.8551858342","49.68585486179284","190.67057012361346","24.02740490290828","379.01775625615875","128.03361390910678","236.71851168533135","103.15309613376047","381.8350146539843","95.90219648171703","357.34470557868127","91.30835203094328","321.87357557082794","293.8204979610794","233.3852803002667","296.43025373657","303.52878171056506","471.29402777404846","221.87730624929713","474.3712176136636","289.62306389664866","465.3035382237364","219.5864832153538","475.30808030933304"
"1553.2775415577967","781.7446566394325","0.5500142782926559","300.1124583161363","-8.509711021947954","301.05887872499346","-33.14399519575734","294.8872824639845","-34.98019536138044","282.8799921249766","-19.495789818260338","252.30808155166164","-34.2286424552764","311.71965126572945","45.153339188540414","191.74274245264962","22.596006739997012","364.0416401905879","116.27600578749264","220.17583144050573","101.26192512197287","377.583486572423","96.49835998061418","343.2897495488302","94.96275068669794","321.9896419702172","285.2012509381644","234.0550976342634","286.8943720184548","304.03249258639494","466.8073119643509","225.95023663389983","471.2358753622508","288.0674250524866","465.59176688451606","213.54490788247745","479.30793558085986"
"1545.8629170069703","777.7534670720372","0.5329573235728524","299.8157227685608","-7.839399771702088","300.93382125428553","-32.6232951199991","293.10354480719695","-34.72629239575896","284.38846211772386","-18.631815983055414","252.08709576953126","-33.69165173800164","310.619777297591","47.511136781939115","192.69806723549186","22.147702839083752","360.7452356432608","116.40142833554577","225.2603689891383","104.98449704304043","378.12211531138877","98.1772563955031","344.24897613269843","98.9978524554542","322.0164385086641","284.0894082042466","232.80932057238584","285.9915218833482","303.0244734493414","468.2489353932493","223.1926805545409","470.9195011553048","287.52878923637064","465.38314344785886","216.31824806120434","477.50184656927837"
"1538.448292456144","773.7622775046419","0.5153144963762977","298.3058895660083","-6.6756289312660115","299.17509714584327","-32.25452306863785","291.2712605967787","-33.6689384854757","282.7657672192103","-17.58839138539632","251.86168573640188","-32.04841792127254","309.3453897973146","45.200548360210234","193.19014729897407","25.23651629440055","364.9044803959191","117.00031870551464","225.56781105192584","101.5913457687424","379.43529715868","97.82628010381855","350.3255699502374","98.79537833287348","320.8264977983414","272.76682268640207","231.20904005976615","274.8139607728809","302.75725662684573","462.40304902532597","225.76795844559598","462.45727937247005","286.1681345691057","471.5556979274628","218.02170647051258","478.7899459626277"
"1531.0336679053175","769.7710879372466","0.5019583761692047","298.9332572568036","-7.639057635832763","299.778219812225","-31.888049365187918","291.44478824388705","-16.486335762927084","283.6676864306706","-17.65515711987806","252.3139586306895","-31.730190188945862","306.8609142221625","42.977306066740475","195.57749765953074","24.887951348721312","356.8001220730988","112.02532145993361","224.68940731519876","102.15467874759973","389.7677895593075","98.34698041976787","358.42491645750357","99.0641996213406","321.017154970115","284.25506642670115","231.5979962067335","285.3229202309916","303.5399558591082","466.50090063373005","226.0496543714362","469.77792969024506","287.23119326004746","468.30923084992367","222.4080726744259","476.5577504205679"
"1523.6190433544912","765.7798983698514","0.50622578561306","300.4701828899188","-9.509671973808304","300.4259310369232","-33.386355613900314","292.9320333631473","-41.21211732165658","283.47110194031404","-19.71518534976411","253.0848499319124","-31.980233590808066","305.40433995535346","43.66961863390485","196.41887861141217","25.028078705317714","355.00597379097087","111.88835362754523","236.99799509822031","102.74782298870556","383.63801975116127","98.07290560067062","356.23349371612153","100.29727503711862","321.64653112101587","287.0658044150055","231.43166291112937","290.45239836479175","303.1354553252967","466.8070259870751","223.27288967067486","469.82785621394527","287.6941566606497","467.21727628321383","219.89712763140886","476.8512436970651"
"1516.2044188036648","761.7887088024561","0.5088594049215317","298.90157328470195","-9.545271580255895","299.19682049495657","-33.487922918111856","290.26526809334894","-17.14903797207511","283.3436433892758","-19.040446682541933","251.69434790511252","-31.05613014019497","306.49174718288","45.81452069778013","194.06732656871515","27.810159850260035","355.7746738156174","109.35835286875742","233.15472244731268","104.0765747421447","393.94894809321977","95.61724993147449","370.64675362023365","95.31720338034357","321.4787792994257","294.7571285051758","232.82009993656217","296.4074637356644","301.96398884448126","469.3534903780163","223.8297546514629","472.55503558794464","288.87140573095405","466.5129869175567","221.29223345599303","474.98131604447383"
"1508.7897942528384","757.7975192350608","0.44178027591922064","296.2063766725115","-7.23443486661363","295.8429799503769","-14.851665313671722","287.90322658899134","-13.932077443726921","278.3363188697525","-17.496317940264984","250.22206461231207","-21.198142515720992","300.38684790491527","46.21034322587036","197.51326624619622","31.70664723354054","356.2213692991131","105.5713032417702","329.68732680672565","99.47150453237629","399.1451510258934","96.27952497045322","395.8034158268073","94.72625198890036","320.1372238283568","300.9233180985822","233.24334853216897","301.6929591265138","301.9685895909998","470.21281678439743","228.44415751011834","472.63087018853673","288.8039998935924","465.5688275571134","221.76342093467292","470.5720881054596"
"1501.375169702012","753.8063296676655","0.4964132474528419","296.7788716426355","-8.214244847587608","296.68409412282153","-32.32673871476201","288.52396135367974","-33.96526236363721","282.198569196161","-18.04967940192777","250.25980892427418","-28.968341032427006","302.82534190857154","46.920411527995256","197.10648699597016","28.183193535776812","369.35523895519805","107.50984531852149","279.3357673724462","93.81406892505336","399.2550055629962","94.16869483815982","389.2665743889253","91.66820368229895","320.7281232973545","298.8933070178294","232.64970906098281","299.80670947520883","302.42305281361666","467.72626582165975","223.54771069936461","473.17449238495186","288.45393151740734","465.60087359585987","220.86609908253808","475.67579487859064"
"1493.9605451511857","749.8151401002702","0.5653668542702993","296.2999245659133","-8.279798374169554","296.35312890930186","-35.364251083895766","288.3949781846344","-36.43811912518763","280.78309383275916","-19.748211320899177","250.29803397095571","-32.440462718277026","304.5236082459386","44.473221474123775","195.4967513977351","23.560818365766632","374.1743407195739","108.1810797520413","273.457717965839","93.89006075276076","398.36639704197535","92.29983621228988","385.3659187405787","90.28003763077145","320.63045643711223","296.0173778779247","232.6965535137067","297.89991400832764","302.3446938881957","467.9135955889843","223.47984660021672","472.9237070808437","287.32276400162823","469.33479860537017","221.883370996917","474.4269582720959"
